hotel_address,hotel_bbox,hotel_city,hotel_coordinates,hotel_name,hotel_score,hotel_star
"Pavle Ingorokva Street 18 floor 2, flat 15, Mtatsminda , 0179 Tbilisi City, Georgia",,Tbilisi,"44.7963004326448,41.6950320420118",Golden Vintage Apartment,8.7,0
"24 Amaghleba Street 24 Amaghkeba Street, 0103 Tbilisi City, Georgia",,Tbilisi,"44.793089,41.6895356",Lucky Room Apartment,9.9,0
"Mtskheta Street 40a/8, 7th floor, Vake, 0102 Tbilisi City, Georgia",,Tbilisi,"44.7683617472649,41.7053442918357",Traveller's dream,9.1,0
"Iustine Abuladze 2, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.818782190599,41.6955027316042",Old Town Apartament,,0
"36a Shorapani Street, 0141 Tbilisi City, Georgia",,Tbilisi,"44.8385883999999,41.6880538",Hotel Gremi,9.6,4
"8 Ana Kalandadze Street. First Block, 11 Floor, Flat #53, Saburtalo, 0148 Tbilisi City, Georgia",,Tbilisi,"44.770185649395,41.7260565400269",Modern Apartment Tbilisi Center,9.4,0
"106 Davit Aghmashenebeli Avenue, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.796371,41.710549",Hotel Arc Tbilisi,8.3,3
"Shota Chitadze Street 2, Mtatsminda , Tbilisi City, Georgia",,Tbilisi,"44.7960669547319,41.6953672901389",Old Tbilisi Apartment in Sololaki,9.2,0
"41.701050, 44.793337 20 Alexander Griboedov St, T'bilisi 0101, Mtatsminda , 0101 Tbilisi City, Georgia",,Tbilisi,"44.793341,41.700845",Apartment On Griboedov,9.8,0
"Khetagurovi Street #4 3 падезд, 4 етаж, квартира 54, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8072076775134,41.7021657328902",Apartment Ramaz,9.7,0
"14 Leonidze str, 0114 Tbilisi City, Georgia",,Tbilisi,"44.7984051423279,41.6921824828428",Apartment Sweet Life,9.4,0
"4 Santeli Turn, Avlabari, 0102 Tbilisi City, Georgia",,Tbilisi,"44.81042,41.69881",Nick's attractive apartment in old Tbilisi,10,0
"Pavle Ingorokva Street, 20, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7961762042992,41.6953284755873",Apartment Henry,9.6,0
"Avlabari,Tbilisi. Tirifonis 6 Tirifonis 6, Avlabari, 0100 Tbilisi City, Georgia",,Tbilisi,"44.819239,41.694582",LUKAS Apartment,10,0
"72 Uznadze, Chugureti, 0131 Tbilisi City, Georgia",,Tbilisi,"44.7919861513794,41.7125368140867",Hotel Your Comfort,9.1,0
"Aleqsandre Diuma St. 27 Apt 2, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8030089398811,41.6953816",Apartment Down Town Group,9.7,0
"Simon Chiqovani St. 14, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"44.7760154153442,41.7148704912945",Tiflislux Apartment,8.5,0
"Rezo Tabukashvili Turn/Mari Brosse #3, App 1, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7984585212544,41.7011623033969",Mariam's Apartment Near Opera,9.6,0
"Ivane Javakhishvili Street №10 настоящий тбилисский дом, в старом городе, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8060460236511,41.7034763148376",Green Garden,8.8,0
"Kote Makharadze Street 1, Vera, Vera, 0179 Tbilisi City, Georgia",,Tbilisi,"44.7833325,41.7113377",Dream Hill Terrace Hotel,8.2,0
"Galaktion Tabidze str. 15, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8011963441968,41.6908236422081",Lovely Apartment in Old Tbilisi,9.7,0
"5a Iakob Nikoladze Street, Entrance V, 7th floor, 104 apt, Vera, 0179 Tbilisi City, Georgia",,Tbilisi,"44.7820410006638,41.7096842715016",Vere Cozy Apartment,9.3,0
"11/16 Mari Brose Street, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.799492441803,41.7014976600599",Nona's house near Dry Bridge Guest house,,0
"46 Davit Aghmashenebeli Avenue, Chugureti, 0101 Tbilisi City, Georgia",,Tbilisi,"44.8001571977511,41.7055528615991",Grandpa's House,9.6,0
"Grishashvili 24, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8126584601189,41.6876336879016",Historical Old Tbilisi,9.2,0
"Stephan Chrelashvili 3 , floor 14, apt .55, 0133 Tbilisi City, Georgia",,Tbilisi,"44.8395298395307,41.6840225637966",Isani Panorama Apartment,9.7,0
"улица Александра аладашвили 3 двухэтажный дом первый этаж, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8173998144111,41.6959173158048",georgi apartamenti,10,0
"10 Bachana Street, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8134735692292,41.6953677282479",Hotel Villa on Bachana 10,8.8,0
"M.Toidze 31, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8094608441803,41.7012048260246",Apartment in Old Tbilisi,8.9,0
"Ietim-Gurji Street 4/9, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8050993380288,41.6946079382485",Apartment in Old Tbilisi,9.8,0
"Ketevan Tsamebuli Avenue BLD #2, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8157364179688,41.6928037136345",Avlabar Apartment,9.9,0
"29 Tsinamdzgvrishvili Street, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8038461990654,41.7053262695742",Hotel Sano,8.8,0
"29 Ketevan Tsamebuli Avenue 3 этажны 3 этаж, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.819672,41.689529",Amazing Beauty,,0
"Meraba Aleksidz Str, 10 , apt 26 , 8 floor, Saburtalo, 0193 Tbilisi City, Georgia",,Tbilisi,"44.7841787338257,41.7167408585756",Sol's Modern Appartment,8.9,0
"Abanos Street 10, 0105 Tbilisi City, Georgia",,Tbilisi,"44.810526072979,41.687126965037",Kesaria Apartments,8.7,0
"7 Giorgi Leonidze Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.799161,41.692621",Guest House Freedom Square,9.2,0
"17 Ivane Machabeli Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.799689,41.689715",KuXoS Machabeli (1) Studio,,0
"29 Abano Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.810513,41.687871",Сердце Старого Города (Heart of Old Tbilisi),9.3,0
"Akaki Tsereteli Avenue 4, Didube, 0154 Tbilisi City, Georgia",,Tbilisi,"44.7901550954494,41.7250650839056",Hotel The K Tbilisi,8.4,0
"Dzmebi Zubalashvilebi Street 36, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7936077881604,41.6993554916175",Duplex Opera 2 Apartment,9.7,0
"11 Gia Abesadze Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8033407074399,41.692516702161",Apartment in extremally center of Tbilisi,9.4,0
"10 Zurab Chavchavadze Street, Chugureti, 0164 Tbilisi City, Georgia",,Tbilisi,"44.797814,41.712222",Be happy))) Apartment,8.5,0
"Meliton And Andria Balanchivadze Street Unit number 2, Suit 60, Floor 5, Building 1, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"44.7756718564779,41.7167322244402",Apartment Balanchivadze 1,9.1,0
"8 Gia Abesadze Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8036106871718,41.6924097792623",Cozy Apartment In Real Heart Of Old Tbilisi,9.7,0
"16 Viktor Jorbenadze St (Metekhi Area), Avlabari, 0144 Tbilisi City, Georgia",,Tbilisi,"44.8144447803497,41.6901394674176",The apartment in the heart of Tbilisi,9.7,0
"28, Al. Duma, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8028179490939,41.6945553751863",Apartment with blue balcony,9.6,0
"Artsena Street 35, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7927148640156,41.6996127077127",Tsisana Guest House,9.1,0
"14 Shota Rustaveli Avenue, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7975334595245,41.6989538069396",Rustaveli ave-Welcome Inn,9.1,0
"Telenji Street 1, 0148 Tbilisi City, Georgia",,Tbilisi,"44.8498157411814,41.6890258194091",Golden Nugget Tbilisi,9,3
"Gia Abesadze II Dead End 3 Stari tbilisi italianski dvor, 3231 Tbilisi City, Georgia",,Tbilisi,"44.8029005527496,41.6923827286155",Nia,8.8,0
"Iunkerta Str. 1, Apt 66, 0100 Tbilisi City, Georgia",,Tbilisi,"44.8382037878036,41.6806663343109",Apartment on Iunkerta Street,9.7,0
"14 Tabukashvili Street, Mtatsminda , 0105 Tbilisi City, Georgia",,Tbilisi,"44.8012705,41.6978126",Apartment Sophie,9.8,0
"10 Nikoloz Baratashvili 06-08-10, entrance 2, floor 7, Mtatsminda , 0105 Tbilisi City, Georgia",,Tbilisi,"44.8063686490059,41.6969734089138",Tbilisi Art apartament,9.4,0
"Ninoshvili Street #19a Tbilisi , Georgia, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.801683078218,41.7121640842612",Apartaments in Old Tbilisi,9.6,0
"Avlabari, Wine Rise N5, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8125524818897,41.6919721375488",Apartment Avlabari on Wine Rise,9.8,0
"Giorgi Mazniashvili Street h.4/7, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8015299,41.7055363",Zichy Hotel,8.3,3
"Pekini Avenue 13  #4, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"44.774379,41.722102",Apartment on Pekini Avenue,,0
"50/18 Ketevan Dedofali Ave/bochorma, 0144 Tbilisi City, Georgia",,Tbilisi,"44.832264077446,41.6873367998939",Sweet Memories Apartment,9.3,0
"V. Gorgasali Street 3, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8114786202859,41.6884204085307",Tiflis Palace Hotel,9,4
"12 ulitsa Georgiia Chitaiia, Chugureti, 0164 Tbilisi City, Georgia",,Tbilisi,"44.803016,41.713752",Talaveri Apartment in Old Tbilisi,9.9,0
"Krtsanisi Street Lane 1, Building 3, Apt 1a, 0114 Tbilisi City, Georgia",,Tbilisi,"44.8238307805176,41.6752948738195",Apartment red rose,9.5,0
"Abesadze 13, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8031312227249,41.6921831916988",Historical Tbilisi Apartments,9.4,0
"42 Nino Chkheidze Street 1. floor 2, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8096994,41.7001337",wanderer,9.8,0
"Kvernadze Str. 30, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"44.7835328198516,41.7192374616927",Marinas Apartments,8.8,0
"2 Dimitri Uznadze Street Unite Number 1, Floor 2, Apartment 4, Chugureti, 0190 Tbilisi City, Georgia",,Tbilisi,"44.8005168,41.703665",N.A Apartment,9.6,0
"68 Ketevan Dedofali Avenue, 0182 Tbilisi City, Georgia",,Tbilisi,"44.8370148601189,41.6865430673061",Sun apartments in Avlabar,9.6,0
"Nikoloz Gotsiridze Street 22, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8052917420864,41.7084773977396",old tbilisi,9.5,0
"Dzmebi Zubalashvilebi Street 52, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.791519,41.701513",2nd Floor Tbilisi,9.9,0
"Giorgi Mazniashvili Street 11, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8018933832645,41.705511028804",Yard-11 Hotel,8.7,0
"Kutuzovskiy prospekt   2/1 corp. 1B, Dorogomilovo, 121248 Moscow, Russia",,Moscow,"37.5645275822785,55.7511888662157",Riverside Hotel,8.6,4
"Atoneli Street 8, floor 3, apartment 3, Mtatsminda , 0105 Tbilisi City, Georgia",,Tbilisi,"44.8052572723137,41.6974339919969",Apartment in old Tblisi,9.6,0
"Rayon Ulitsy Tverskaya, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.6026302571699,55.7659344047599",EnjoyMoscow Pushkin & Red Square Apartments,8.6,0
"Ulitsa Ostozhenka 32, Khamovniki, 119034 Moscow, Russia",,Moscow,"37.59600878,55.73962666",Kebur Palace Hotel,8.5,4
"4с5 Bolshoy Karetnyy pereulok, Tverskoy, 127051 Moscow, Russia",,Moscow,"37.616887,55.770284",Markell Hotel,9.2,4
"Ulitsa Povarskaya 27, Arbat, 121069 Moscow, Russia",,Moscow,"37.5890589000001,55.7562824",Arbat House Apartments on Povarskaya,8.2,0
"Ulitsa Dubininskaya 33V, Zamoskvorechye, 115054 Moscow, Russia",,Moscow,"37.638626,55.724925",Holiday Inn Express - Moscow - Paveletskaya,8.9,3
"Vukol Beridze Street 6a, flat 13, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7950422251597,41.6941147556511",Lovely home in Tbilisi Apartment,9.3,0
"Suvorovskaya Square 2/3, Meshchansky, 129110 Moscow, Russia",,Moscow,"37.6194673776627,55.7806217083259",Slavyanka,7.9,3
"4 Niaghvari Street, Mtatsminda , 0134 Tbilisi City, Georgia",,Tbilisi,"44.795274,41.695572",GT Moments Rustaveli,10,0
"Ulitsa Bakuninskaya 6, Basmanny, 105005 Moscow, Russia",,Moscow,"37.6797470674592,55.7733634328863",Basmanka Convent Hotel,8.7,0
"Ulitsa Trubnaya 15, Meshchansky, 127051 Moscow, Russia",,Moscow,"37.6249769,55.7694165026232",Seven Hills Trubnaya Hotel,8.3,3
"Vostochnaya 10, Danilovsky, 115280 Moscow, Russia",,Moscow,"37.659444,55.714205",Simonov Park Hotel,8.9,3
"Pl.Evropi 2, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.5682693719864,55.74193984826",Radisson Slavyanskaya Hotel & Business Center,8.3,4
"22 Novinskiy bulvar, 121069 Moscow, Russia",,Moscow,"37.5847498293609,55.7565383100408",Arbat Residence,8.1,4
"Ulitsa Sadovnicheskaya 8, Zamoskvorechye, 115035 Moscow, Russia",,Moscow,"37.627543,55.747629",Barin Residence Balchug,9.2,4
"Myasnitskaya Ulitsa 13 build 3, Krasnoselsky, 101000 Moscow, Russia",,Moscow,"37.634389,55.762689",PR Myasnitsky Boutique Hotel,9.5,4
"Botanichesky Pereulok 5, Meshchansky, 129090 Moscow, Russia",,Moscow,"37.637659,55.777968",Garden Embassy Hotel,9.2,4
"24/1 c.6 Bolshaya Nikitskaya ulitsa, Presnensky, 125009 Moscow, Russia",,Moscow,"37.6021511,55.7571983",Tchaikovsky Hotel,8.9,4
"Ulitsa Starovolynskaya 9, 119501 Moscow, Russia",,Moscow,"37.4834069609642,55.7187654894374",Congress-Park Volynskoe,9.4,4
"Ulitsa Nikolskaya 12, Tverskoy, 109012 Moscow, Russia",,Moscow,"37.6252543925875,55.7590419462637",The St. Regis Moscow Nikolskaya Hotel,9,5
"Pervy Botkinsky Proyezd 6, Begovoy, 125284 Moscow, Russia",,Moscow,"37.5587469,55.783249",Hotel Empire,7.9,4
"Ulitsa Prechistenka 37 building 2, Khamovniki, 119034 Moscow, Russia",,Moscow,"37.5888469424667,55.7390389483763",Villaggio Hotel,8.1,3
"Tverskaya ulitsa, Tverskoy, 101000 Moscow, Russia",,Moscow,"37.6069699,55.7635065",Lakshmi Tverskaya 17,8.1,0
"Kolpachny Pereulok 4, Bldg.4, Basmanny, 101000 Moscow, Russia",,Moscow,"37.6429975865082,55.7584695107966",Aroom Hotel on Kitai Gorod,8.1,3
"53к3 Dubninskaya Ulitsa Кв 234, 127474 Moscow, Russia",,Moscow,"37.557328,55.873194",Dubninskay str 53/3,,0
"Kudrinskaya ploshchad', Presnensky, 123242 Moscow, Russia",,Moscow,"37.5806794501841,55.758851470835",GorodM apartment in Soviet skyscraper,9.1,0
"Arkhangelskiy Pereulok 15 Build 3, Basmanny, 101000 Moscow, Russia",,Moscow,"37.638976,55.762674",Menshicov Boutique Hotel,8.6,3
"Staropimenovskiy pereulok 11/6, building 1, Tverskoy, 127006 Moscow, Russia",,Moscow,"37.6023590520108,55.7698815747717",PEOPLE Loft Tverskaya Hotel,8.7,2
"Bolshoy Palashevskiy Pereulok 9/2, Tverskoy, 123104 Moscow, Russia",,Moscow,"37.599255,55.764782",Bulgakov Residence,8.5,4
"Sytinsky Pereulok 3 bld. 5, Presnensky, 123104 Moscow, Russia",,Moscow,"37.601676,55.76379",Art Hotel Sofit,8.6,4
"3-ya Mytischinskaya Ulitsa,3 Bldg.2 , Alexeevsky, 129626 Moscow, Russia",,Moscow,"37.6471612711639,55.8099801743192",Apartment 3-ya Mytischinskaya,,0
"38 Goncharnaya Ulitsa, Tagansky, 115172 Moscow, Russia",,Moscow,"37.650442,55.741239",Royal Apartment Taganskaya,9.6,0
"Ulitsa Yaroslavskaya 8 Bldg.1, Alexeevsky, 129164 Moscow, Russia",,Moscow,"37.6472443342209,55.817547327087",Yaroslavskaya Hotel,8.3,3
"6 ulitsa Garibaldi, 119313 Moscow, Russia",,Moscow,"37.5352903,55.6767726",Hotel Marko,8.4,0
"Varshavskoe shosse, 141 korpus 1, kv 183, 117405 Moscow, Russia",,Moscow,"37.6001751577415,55.5883779880983",Apart4You Varshavka 141 Apartment,9.5,0
"11a-4 Verhnaya Krasnoselskaya Street, Krasnoselsky, 107140 Moscow, Russia",,Moscow,"37.662832,55.78481",Hilton Garden Inn Moscow Krasnoselskaya,8.9,4
"Smolenskaya area, Arbat, 121099 Moscow, Russia",,Moscow,"37.5825440883636,55.7506991442452",Balmont Apartments Smolenskaya,9.7,0
"Ulitsa Bol'shaya Molchanovka 30 bld.1, Arbat, 121069 Moscow, Russia",,Moscow,"37.589246,55.753575",Mary Poppins Arbat Inn,9.1,0
"Dubininskaya Street 35, Zamoskvorechye, 115054 Moscow, Russia",,Moscow,"37.636992931366,55.7247023597836",Wals Hotel,7.8,2
"Kronshtadtskiy bulvar 6, 125212 Moscow, Russia",,Moscow,"37.4944318458438,55.8406496242081",Apartment GK Vodniy SweetHome 2881,9.2,0
"I.Grishashvili 46, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8160372522316,41.6868010767462",Hotel History,8.3,4
"Smolenskiy bulvar 13 Bldg. 7, Khamovniki, 103055 Moscow, Russia",,Moscow,"37.5819812245369,55.7412546682887",Lakshmi Apartment Boulevard 3-Bedroom,8.4,0
"Tverskaya Street 4, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.6127162575722,55.7592391492615",Megapolis Tverskaya Hotel,8,3
"Sadovaya-Chernogryazskaya Ulitsa, 13/3, Basmanny, 101000 Moscow, Russia",,Moscow,"37.653006,55.767959",Lakshmi Apartment 4k Kurskaya,9.2,0
"Armyansky Pereulok 3-5 Bldg 1, Basmanny, 101000 Moscow, Russia",,Moscow,"37.6355418239425,55.7605576611115",Fligel Hotel,7.9,3
"Pokrovka Street 40 bld 2, Basmanny, 105062 Moscow, Russia",,Moscow,"37.65349925,55.76196769",Mamaison All-Suites Spa Hotel Pokrovka,8.8,5
"20 Narodnaya Ulitsa 2, Tagansky, 115172 Moscow, Russia",,Moscow,"37.6489177619019,55.7371512878513",San-Remo Hotel,8.3,3
"2 Kamergerskiy pereulok, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.6129579999999,55.759356",GorodM Luxury Apartment Red Square,9.3,0
"32 Valovaya Ulitsa, Zamoskvorechye, 115054 Moscow, Russia",,Moscow,"37.626259,55.730234",Apple Dream Hotel,8.8,0
"2 Serafimovicha ulitsa, Yakimanka, 119072 Moscow, Russia",,Moscow,"37.6138744689524,55.7436718221163",GorodM Apartment in famous House on the Embankment,9.2,0
"36 Frunzenskaya Naberezhnaya 370, Khamovniki, 119146 Moscow, Russia",,Moscow,"37.58499,55.7221",Dats_flat Apartment,8.7,0
"Bolshaya Sadovaya 2/46, bldg.1, Presnensky, 125047 Moscow, Russia",,Moscow,"37.59111,55.765718",Design-hotel Tchaikovsky,9,3
"Ulitsa Chayanova 12, Tverskoy, 125047 Moscow, Russia",,Moscow,"37.595788,55.775941",КАННА,9.1,0
"Leninskiy Prospect 158, 119571 Moscow, Russia",,Moscow,"37.48286515,55.65126955",Salut Hotel,7.9,4
"ulitsa Novokuznetskaya, Zamoskvorechye, 115054 Moscow, Russia",,Moscow,"37.635851399973,55.7318579779539",GorodM Apartment on Paveletskaya,9.5,0
"Marksistskaya Street, building 1, apartment 100, Tagansky, 109147 Moscow, Russia",,Moscow,"37.658986,55.740243",Apart-Hotel Moscow city center,9.6,0
"Ulitsa Krasnaya Presnya 9, Presnensky, 123242 Moscow, Russia",,Moscow,"37.573656,55.760788",Grand Apartment Krasnaya Presnya,,0
"Pestovsky Pereulok 3, Bldg 1, Tagansky, 109004 Moscow, Russia",,Moscow,"37.659144180951,55.7453215922706",Seven Hills Taganka Hotel,8.3,3
"Ulitsa Zhitnaya 6-8, Bldg.7, Yakimanka, 119049 Moscow, Russia",,Moscow,"37.619176,55.730591",Forton Hotel,8.6,0
"Bolshaya Dmitrovka Street 8 Bld.5, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.6162379980087,55.7611059885861",Old Town Hotel on Kuznetsky,8.6,3
"Хохловский переулок д. 11, строение 1, Basmanny, 109028 Moscow, Russia",,Moscow,"37.6434739,55.7567602",Loft Hotel H11,8.9,0
"Ulitsa Mantulinskaya 10, Presnensky, 123100 Moscow, Russia",,Moscow,"37.5547944,55.7568967",Business City Hotel,7,2
"Ulitsa Radio 14, Bldg.1, Basmanny, 105005 Moscow, Russia",,Moscow,"37.679091,55.762771",Radio Hotel Moscow,9.2,3
"Kuznetsky Most 6/3 Bld 3, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.6174724097291,55.7611427107523",Grada Boutique Hotel (ex. Kyznetskiy Inn Hotel),8.8,4
"Kievskaya Ulitsa 2, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.562524,55.743431",Adagio Moscow Kievskaya,9.2,4
"ulitsa Petrovka 20/1 , Tverskoy, 127051 Moscow, Russia",,Moscow,"37.617328,55.764275",Apartment on Petrovka 20/1,,0
"Gogolevsky Boulevard 8/9, block 1, Khamovniki, 119019 Moscow, Russia",,Moscow,"37.601353,55.746201",Apartment at Gogolevsky Boulevard,9.9,0
"1 Kudrinskaya ploshchad, Presnensky, 123242 Moscow, Russia",,Moscow,"37.5808852,55.7591602",IZBA Kudrinskaya Tower,9,0
"Ulitsa Bolshaya Spasskaya 4 Bldg 1, Krasnoselsky, 107078 Moscow, Russia",,Moscow,"37.64073461,55.7744414",Volga Apart Hotel,8.1,3
"15 Serebryanicheskiy Pereulok, Tagansky, 109028 Moscow, Russia",,Moscow,"37.648826,55.749992",Custos Riverside Hotel,8.5,3
"Vucheticha Street 32, Timiryazevskiy, 127206 Moscow, Russia",,Moscow,"37.5571006536484,55.8154526162868",Park-Hotel Sheremetevsky,8.3,3
"Ulitsa Baumanskaya 58/3 stroenie 5 , Basmanny, 105005 Moscow, Russia",,Moscow,"37.677445,55.767647",Gregory Hotel,9.1,4
"Leningradsky Prospekt 37/5, Horoshovsky, 125167 Moscow, Russia",,Moscow,"37.5431397557259,55.7948551542078",Aeropolis Hotel,7.9,3
"Bolshiye Kamenshchiki Street 17, Tagansky, 115272 Moscow, Russia",,Moscow,"37.6562297344208,55.7364254049376",City Apartments Taganskaya,9.2,0
"Ulitsa Pyatnitskaya 20, Bldg. 2, Zamoskvorechye, 115035 Moscow, Russia",,Moscow,"37.627612,55.741679",Mary Poppins Hotel,8.4,0
"Ulitsa Noviy Arbat, 10, floor 11 , Arbat, 101000 Moscow, Russia",,Moscow,"37.5968486371094,55.7534557341401",Lakshmi Apartment Novy Arbat Unique,8.6,0
"Смоленская-Сенная, 27  стр.1, Khamovniki, 119121 Moscow, Russia",,Moscow,"37.582524,55.744826",GorodM Apartment near Arbat,8.9,0
"Ulitsa Narodnaya 14, Bldg.1, Tagansky, 115172 Moscow, Russia",,Moscow,"37.6504034681229,55.7376608791807",La Scala Narodnaya,8.1,3
"Lizy Chaykinoy ulitsa, 1, Aeroport, 125315 Moscow, Russia",,Moscow,"37.52447426,55.80376839",Avialuxe Hotel,8.1,3
"Bol'shaya Bronnaya Ulitsa 29, Tverskoy, 123104 Moscow, Russia",,Moscow,"37.603042,55.764723",Большая Бронная д29 Apartment,,0
"Nikitsky Boulevard, Arbat, 119019 Moscow, Russia",,Moscow,"37.600115,55.753475",GorodM Apartment near New Arbat,9.1,0
"13 Novinskiy bulvar, Arbat, 121099 Moscow, Russia",,Moscow,"37.582859,55.75383",Arbat Luxe Apartment,8.1,0
"Ulitsa Arbat 6, Arbat, 119019 Moscow, Russia",,Moscow,"37.597261,55.752218",Boutique Hotel Arbat 6,9.5,0
"Bolshaya Tatarskaya ulitsa, Zamoskvorechye, 115184 Moscow, Russia",,Moscow,"37.6334538999999,55.7395328",Gorod-M Apartment Bolshaya Tatarskaya street,9,0
