hotel_address,hotel_bbox,hotel_city,hotel_coordinates,hotel_name,hotel_score,hotel_star
"Meliton And Andria Balanchivadze Street Unit number 2, Suit 60, Floor 5, Building 1, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"(41.7167322244402, 44.7756718564779)",Apartment Balanchivadze 1,9.1,0
"Artsena Street 35, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6871742364728', '44.7590847280312'), ('41.7120511789526', '44.826345')]",Tbilisi,"(41.6996127077127, 44.7927148640156)",Tsisana Guest House,9.1,0
"14 Shota Rustaveli Avenue, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.681295', '44.771903919049'), ('41.7166126138792', '44.823163')]",Tbilisi,"(41.6989538069396, 44.7975334595245)",Rustaveli ave-Welcome Inn,9.1,0
"Telenji Street 1, 0148 Tbilisi City, Georgia",,Tbilisi,"(41.6890258194091, 44.8498157411814)",Golden Nugget Tbilisi,9,3
"Gia Abesadze II Dead End 3 Stari tbilisi italianski dvor, 3231 Tbilisi City, Georgia",,Tbilisi,"(41.6923827286155, 44.8029005527496)",Nia,8.8,0
"Iunkerta Str. 1, Apt 66, 0100 Tbilisi City, Georgia",,Tbilisi,"(41.6806663343109, 44.8382037878036)",Apartment on Iunkerta Street,9.7,0
"14 Tabukashvili Street, Mtatsminda , 0105 Tbilisi City, Georgia","[('41.6893893', '44.792971'), ('41.7062359', '44.80957')]",Tbilisi,"(41.6978126, 44.8012705)",Apartment Sophie,9.8,0
"Niko Nikoladze Street Niko Nikoladze Street number 2, flat 2, vera ,Tbilisi City, Georgia, Vera, 0108 Tbilisi City, Georgia","[('41.6414155718968', '44.7560088494015'), ('41.7727704281032', '44.8202611505985')]",Tbilisi,"(41.707093, 44.788135)",home in tbilisi,9.5,0
"Vakhtang Bochorishvili Street 37B, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"(41.722602, 44.780962)",ML Brand New Apartment - City View,8.8,0
"Chabua Amirejibi Highway 1, Saburtalo, 0179 Tbilisi City, Georgia",,Tbilisi,"(41.714733214016, 44.7673533637848)",Tbilisi Apartment,9.6,0
"Gamrekeli 16/24, Saburtalo, 0194 Tbilisi City, Georgia",,Tbilisi,"(41.724591185212, 44.7686862945557)",Tbilisi center Apartment,8.3,0
"#14-16 Gagarini street floor 9th, Appt. #15a, 0160 Tbilisi City, Georgia",,Tbilisi,"(41.734381, 44.769332)",Loft Yuri Gagarin,9.8,0
"1/3 Iori Street, Avlabari, 0103 Tbilisi City, Georgia","[('41.6852071', '44.7800239000001'), ('41.7043873', '44.8432556999998')]",Tbilisi,"(41.6947972, 44.8116398)",N&N apartment,9.6,0
"Shalva Dadiani Street 12 floor 3 , home 7, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6920382328731, 44.8021924495697)",Freedom Square Apartment Alexandra,9.6,0
"8 Soliko Virsaladze Street, Mtatsminda , 0175 Tbilisi City, Georgia","[('41.6901527998122', '44.7477444608826'), ('41.7116172001878', '44.8534395391174')]",Tbilisi,"(41.700885, 44.800592)",Fabalouse Apartment next to the Dry Bridge.,9.6,0
"Otar Oniashvili Street 4, 0260 Tbilisi City, Georgia",,Tbilisi,"(41.7317032141863, 44.7668825355778)",Sophio House in Gagarini,9.1,0
"7 Giorgi Leonidze Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6926367676306, 44.7992315238037)",Alpha Tbilisi,9.4,0
"Vukol Beridze Street 6a, flat 13, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6865965113022', '44.7664557503194'), ('41.701633', '44.8236287')]",Tbilisi,"(41.6941147556511, 44.7950422251597)",Lovely home in Tbilisi Apartment,9.3,0
"4 Niaghvari Street, Mtatsminda , 0134 Tbilisi City, Georgia","[('41.659481642594', '44.7598435728416'), ('41.731662357406', '44.8307044271584')]",Tbilisi,"(41.695572, 44.795274)",GT Moments Rustaveli,10,0
"Feritsvaleba 2, Avlabari, 0103 Tbilisi City, Georgia","[('41.6795189674376', '44.7883656620979'), ('41.7036406732488', '44.8378148674965')]",Tbilisi,"(41.6915798203432, 44.8130902647972)",Hotel New Metekhi,8.4,3
"Dzmebi Zubalashvilebi Street 52, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6835475834269', '44.7674122987598'), ('41.7194784165731', '44.8156257012402')]",Tbilisi,"(41.701513, 44.791519)",2nd Floor Tbilisi,9.9,0
"Gia Chanturia Street, 5, Ap.10, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.689842', '44.7854098661687'), ('41.7090750518919', '44.8146146759186')]",Tbilisi,"(41.699458525946, 44.8000122710437)",Exclusive Tbilisi,9.4,0
"Ivan Kereselidze st. 5, Vera, 0108 Tbilisi City, Georgia","[('41.6298515718968', '44.7655747558197'), ('41.7727704281032', '44.8050352441803')]",Tbilisi,"(41.701311, 44.785305)",Khatuna's Enamel Art House,,0
"93 Shalva Nutsubidze Street, 0186 Tbilisi City, Georgia",,Tbilisi,"(41.7275518881496, 44.7381910867989)",Nita Hotel,8.9,0
"Ninoshvili Street #19a Tbilisi , Georgia, Chugureti, 0102 Tbilisi City, Georgia","[('41.693375', '44.7830213969589'), ('41.7309531685225', '44.8203447594772')]",Tbilisi,"(41.7121640842612, 44.801683078218)",Apartaments in Old Tbilisi,9.6,0
"I.Grishashvili 46, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6868010767462, 44.8160372522316)",Hotel History,8.3,4
"Shota Kavlashvili Turn 2/10, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6939479578378, 44.8052984476089)",Apartment in old Tbilisi 2,9.5,0
"5 Niko Nikoladze Street, Vera, 0108 Tbilisi City, Georgia","[('41.6902576735153', '44.7447386487693'), ('41.7240863264847', '44.8323173512307')]",Tbilisi,"(41.707172, 44.788528)",❁New -30%❁ 2 Bedroom Central Apartment,,0
"4 Kirile Ukleba Street , Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6902117315399', '44.7635004423753'), ('41.7013539749106', '44.8249088287887')]",Tbilisi,"(41.6957828532252, 44.794204635582)",GG Guest House in Old Tbilisi,9.8,0
"10 Lagodekhi Street, Avlabari, 0103 Tbilisi City, Georgia","[('41.656396814066', '44.790745139534'), ('41.7269595020442', '44.8431690054086')]",Tbilisi,"(41.6916781580551, 44.8169570724713)",George's home,9.7,0
"Dgebuadze street 1 8-th floor. Flat N 166, Chugureti, 0102 Tbilisi City, Georgia","[('41.6866306094661', '44.7542959333461'), ('41.7380193905339', '44.8258380666539')]",Tbilisi,"(41.712325, 44.790067)",Katerina's Apartment,9.2,0
"Kote Abkhazi 9, floor 2, 0114 Tbilisi City, Georgia",,Tbilisi,"(41.6930078735178, 44.8029183223844)",Inna`s Studio,9.8,0
"2a Zviad Gamsakhurdia Named Right Bank, Mtatsminda , 0105 Tbilisi City, Georgia","[('41.6864033276444', '44.777375335582'), ('41.7091601', '44.8349259662703')]",Tbilisi,"(41.6977817138222, 44.8061506509262)",Downtown Tbilisi,9.4,0
"25/5 Shota Nishnianidze Street apartment 14, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6958388390918, 44.8050042693116)",Apartment Mariam,9.3,0
"Dimitri Uznadze Street 4, Chugureti, 0102 Tbilisi City, Georgia","[('41.6867593098866', '44.776716'), ('41.723304', '44.8168435035552')]",Tbilisi,"(41.7050316549433, 44.7967797517776)",Riverside,9.2,0
"Davit Aghmashenebeli Avenue #53 3/3, Chugureti, 0102 Tbilisi City, Georgia","[('41.6810907630644', '44.7710359096527'), ('41.7298398835691', '44.8303308514101')]",Tbilisi,"(41.7054653233167, 44.8006833805314)",Four Rooms Guest house,8.7,0
"23/23 GAlaktion Tabidze street 2 floor ap.4, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6898248581597, 44.8011360171967)",City Room with Balcony Apartment,9.7,0
"Tbilisi georgia ahmed jawad street 9, 0114 Tbilisi City, Georgia",,Tbilisi,"(41.715138, 44.827096)",apartment,,0
"Besarion Jgenti Street 7a, floor 4, 21, 0322 Tbilisi City, Georgia",,Tbilisi,"(41.7273327200137, 44.7242580763435)",Apartment NM,9.8,0
"Davit Aghmashenebeli Avenue 18, Chugureti, 0153 Tbilisi City, Georgia","[('41.6953160751293', '44.7968294467071'), ('41.7118538646383', '44.8087914478739')]",Tbilisi,"(41.7035849698838, 44.8028104472905)",Avenue 18,9,0
"Gabiskiria Street 4, Avlabari, 0103 Tbilisi City, Georgia","[('41.6870953', '44.7895726561546'), ('41.7096307817899', '44.83663469553')]",Tbilisi,"(41.698363040895, 44.8131036758423)",Sofia Hotel,8.5,0
"2/9 Tkviavi Street, Chugureti, 0102 Tbilisi City, Georgia","[('41.689036', '44.7939771786332'), ('41.7176321803622', '44.8142637312412')]",Tbilisi,"(41.7033340901811, 44.8041204549372)",Apartment New Agmashenebeli,9.3,0
"Solomon Zaldastanishvili Turn 3, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6833484728244', '44.716846'), ('41.720127', '44.8611117642679')]",Tbilisi,"(41.7017377364122, 44.788978882134)",Dadu's Apartment,9.3,0
"1 Wine Rise Авлабари, Avlabari, 0103 Tbilisi City, Georgia","[('41.6586998', '44.789142'), ('41.72495', '44.8356598000002')]",Tbilisi,"(41.6918249, 44.8124009000001)",Art-Apartment,9.8,0
"33 Kote Makashvili Street, floor 4, Vera, 0108 Tbilisi City, Georgia","[('41.6871742364728', '44.7515655940923'), ('41.7155697635272', '44.8206144059077')]",Tbilisi,"(41.701372, 44.78609)",Terrace House Tbilisi Guest house,9.2,0
"12, Baratashvili st., Mtatsminda , 0105 Tbilisi City, Georgia","[('41.6691321003645', '44.776716'), ('41.72495', '44.8366738037049')]",Tbilisi,"(41.6970410501822, 44.8066949018524)",Apartment at 12 Baratashvili street,9.8,0
"Ortachala,  tbilisi, georgia, street xeivani2 Stroenie, ylica xeivani2/witlanadze26/, 0114 Tbilisi City, Georgia",,Tbilisi,"(41.676425, 44.816586)",Dom xeivani,,0
"19 Galaktion Tabidze Street Этаж 2 корпус, 0108 Tbilisi City, Georgia",,Tbilisi,"(41.690471, 44.801059)",Sweet Home Lili,9.2,0
"8 Ekaterine Gabashvili Street, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.689778936', '44.7774893306479'), ('41.715520464', '44.803139269352')]",Tbilisi,"(41.7026497, 44.7903143)",Fox Hostel,8.7,0
"Лех качиньский 1 корпус 5  квартира 4, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.685706966814, 44.83292335535)",Diko's House,,0
"merab aleksidzis 11 , Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"(41.716729, 44.784198)",the best apartments,8.7,0
"22 Arutin Saiatnova Street, Sioni Church, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6916257, 44.8057537)",Apartment Elizabeth in Old Tbilisi,9.5,0
"Besiki 14, apartment 2B on second floor, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6807743899662', '44.763719371258'), ('41.715141', '44.8263918841258')]",Tbilisi,"(41.6979576949831, 44.7950556276919)",KUXOS Besiki Apartment,9.9,0
"Axali Kheivani 25, 0114 Tbilisi City, Georgia",,Tbilisi,"(41.6771790969572, 44.8318496346474)",Eco-House Svani Guest house,9.6,0
"Richard Holbrooke 1/G, 0113 Tbilisi City, Georgia",,Tbilisi,"(41.6806871179395, 44.8374581336975)",Gtm Plaza Hotel,7.9,3
"Vertskhli Street 45, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6956173499806, 44.8032914576721)",Silver Apartment,9.1,0
"41/6 Ketevan Dedofali Avenue, floor 2, apartment 35, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.6870148391326, 44.8235521349876)",Apartment on K. Dedofali Ave 41/6,,0
"Manana Melkadze Street, 5/7, 0114 Tbilisi City, Georgia",,Tbilisi,"(41.6800681134979, 44.8235917836428)",M-House Apartment,8.8,0
"Khidistavis st. 8, Avlabari, 0190 Tbilisi City, Georgia","[('41.6863320056049', '44.7855407'), ('41.7032158', '44.8397786521147')]",Tbilisi,"(41.6947739028025, 44.8126596760574)",Guest House Beautiful Tbilisi on Khidistavi Street,9.1,0
"Saint Nikolozi street #2.  flat # 1, Chugureti, 0102 Tbilisi City, Georgia","[('41.6837125', '44.788532'), ('41.7210875', '44.82709')]",Tbilisi,"(41.7024, 44.807811)",Green Corner Apartment,9.8,0
"Sulkhan-Saba Street 6, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6932610570027, 44.7989698116394)",Nina's Apartment on Freedom Square,9.3,0
"Meunargia 44, 0101 Tbilisi City, Georgia",,Tbilisi,"(41.7211430511738, 44.8078794198025)",Apartment Gardens 44,9.9,0
"tsinamdzgvrishvilis #108, Chugureti, 0102 Tbilisi City, Georgia","[('41.6878688295028', '44.785727017466'), ('41.7377571024673', '44.8105735361763')]",Tbilisi,"(41.712812965985, 44.7981502768212)",tambe Apartment,,0
"Iustine Abuladze Street 2, Avlabari, 0103 Tbilisi City, Georgia","[('41.6599112542662', '44.7643386265564'), ('41.7309734030576', '44.8737250811004')]",Tbilisi,"(41.6954423286619, 44.8190318538284)",Tamara's Apartment In Avlabari,9.3,0
"Vukol Beridze Street 6a, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6875703827681', '44.7756603732705'), ('41.7008447650505', '44.8151461780071')]",Tbilisi,"(41.6942075739093, 44.7954032756388)",Apartment in Mtatsminda,9.4,0
"Kostava Street 46,  Floor 2st, Mtatsminda , 0118 Tbilisi City, Georgia","[('41.6887530978365', '44.7458056'), ('41.7094133021635', '44.842448')]",Tbilisi,"(41.6990832, 44.7941268)",Diamond Apartments Tbilisi,9.9,0
"15 Dimitri Uznadze Street Third Floor, Chugureti, 0102 Tbilisi City, Georgia","[('41.69318788', '44.7895726561546'), ('41.713174888547', '44.8157545929635')]",Tbilisi,"(41.7031813842735, 44.802663624559)",Elizabeth Place Apartment,9.7,0
"Дигомский массив. 3 квартал Корпус 5. Квартира 8, 0159 Tbilisi City, Georgia",,Tbilisi,"(41.7548831495478, 44.777522161603)",Apart Mako,9.7,0
"D.Agmashenebeli Avenue 142, Chugureti, 0102 Tbilisi City, Georgia","[('41.6559551', '44.7615559733461'), ('41.7723206', '44.8258380666539')]",Tbilisi,"(41.71413785, 44.79369702)",Hotel Margi,8.4,3
"20 Feristsvaleba Street, Avlabari, 0103 Tbilisi City, Georgia","[('41.6711374344905', '44.7958435112839'), ('41.7112825480298', '44.8342880740356')]",Tbilisi,"(41.6912099912602, 44.8150657926598)",Falcon Apartments - Metekhi King,,0
"88 David Agmashenebeli Street, Chugureti, 0101 Tbilisi City, Georgia","[('41.7007662247602', '44.788556'), ('41.7168342764174', '44.8051028934142')]",Tbilisi,"(41.7088002505888, 44.7968294467071)",Apartment in the center of Tbilisi,9.5,0
"29 Mikheili Tsinamdzghvrishvili St, Chugureti, 0102 Tbilisi City, Georgia","[('41.6884269251885', '44.7857832895493'), ('41.7221615347825', '44.8220616592193')]",Tbilisi,"(41.7052942299855, 44.8039224743843)",Hotel Vorontsov,9.2,0
"Giorgi Leonidze Street 9, Floor 2 , 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6923835109893, 44.7986173373647)",Fantastic Tbilisi Apartment,7.8,0
"34 Adam Mitskevichi Street, Saburtalo, 0194 Tbilisi City, Georgia",,Tbilisi,"(41.724163, 44.7635183)",Flat 8 Apartment,9.7,0
"Joseb Grishashvili str 14, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6880809060218, 44.8117800490738)",Guest House Rampa,9.3,0
"Lado Asatiani St. 20, 1st floor, App. 7, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6893721736305, 44.8034183416253)",Sofia Apartment in old Tbilisi,10,0
"37 Dzmebi Zubalashvilebi Street, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6897422724705', '44.7794564564176'), ('41.7112523275295', '44.8069253435824')]",Tbilisi,"(41.7004973, 44.7931909)",Home Gallery,9.8,0
"1 Ilo Mosashvili Street 3 Floor , Flat 79 ,5th Entrance, Vake, 0162 Tbilisi City, Georgia",,Tbilisi,"(41.7103455870674, 44.7587149310857)",Vake Apartment,9.2,0
"griboedov street Tbilisi дом 13,   етаж 2, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6897422724705', '44.7709779312906'), ('41.7100336519609', '44.819283')]",Tbilisi,"(41.6998879622157, 44.7951304656453)",MESTUMRE Apartament Mtacminda,9.8,0
"Lado Asatiani Street 20, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6893318366803, 44.8033302510157)",Shadow Of Betlemi Mini-hotel,9.7,0
"41 Viktor Jorbenadze St Tbilisi, Georgia, Avlabari, 6000 Tbilisi City, Georgia","[('41.6694933075475', '44.78118002'), ('41.71054826', '44.8513827824467')]",Tbilisi,"(41.6900207837737, 44.8162814012234)",Sunny Day's Tbilisi,9.4,0
"15 Diuma Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6955674, 44.8027954)",Al. Diuma Street 15 apartment,9.2,0
"Merab Aleksidze street 1, block 6, floor 2, flat 5, Saburtalo, 0193 Tbilisi City, Georgia",,Tbilisi,"(41.717256, 44.781905)",Apartment with balcony near King David residence,9.5,0
"David Kipiani Street 6, Didube, 0108 Tbilisi City, Georgia","[('41.7067690275635', '44.7612354473871'), ('41.7426998607097', '44.8094662709433')]",Tbilisi,"(41.7247344441366, 44.7853508591652)",Colosseo Hotel,7.6,0
"Doesi street 53, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.6893462, 44.8384091)",Hotel Doesi,8.9,3
"23 Shota Rustaveli Avenue Second floor, door 12, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6884437093414', '44.7687462558196'), ('41.7122427224681', '44.8243991674591')]",Tbilisi,"(41.7003432159048, 44.7965727116393)",Rustaveli Avenue Apartment,9.5,0
"ул. Леонидзе №7/2 / ул. Сулхан-Саба №4 7/2, 2 этаж, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6927859136874, 44.7988523390732)",Apart Hotel His Highness Prince Gruzinski,9.8,0
"Old Tbilisi 16 Vezirovi Street 7th Floor, Apartment # 64, 0114 Tbilisi City, Georgia",,Tbilisi,"(41.6835997644128, 44.8215816356242)",Apartment Tbilisi View,9.9,0
"4 Jansugh Kakhidze Street/128Davit Aghmashenebeli Avenue, Chugureti, 0102 Tbilisi City, Georgia","[('41.6555742515294', '44.776962'), ('41.7727704281032', '44.8105705798988')]",Tbilisi,"(41.7141723398163, 44.7937662899494)",Agmashenebeli 128 Apartment,9.2,0
"A.diuma street #28, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6945450482005, 44.8027449846268)",Apartment Piccolo Home,9.8,0
"Abo Tbileli Street 11, 0155 Tbilisi City, Georgia",,Tbilisi,"(41.6905761083179, 44.8050034046173)",AnnaMaria,8,0
"Alexander Kazbegi Avenue 32a AP.21, Saburtalo, 0177 Tbilisi City, Georgia",,Tbilisi,"(41.7233037173104, 44.7424086928368)",Nina's Apartment,9.7,0
"Zandukeli str # 13 1 floor, Vera, 0108 Tbilisi City, Georgia","[('41.6854724323093', '44.7419730948914'), ('41.7232276901905', '44.8329734802246')]",Tbilisi,"(41.7043500612499, 44.787473287558)",Apartment Serpoint,9.6,0
"Nadikvaris II Dasaxleba Street, 0114 Tbilisi City, Georgia",,Tbilisi,"(41.682321, 44.819141)",Music-lax@best location in town Apartment,9.6,0
"Kojori Street 6, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6889298358169, 44.7941889891632)",Communal Sololaki,9.4,4
"Lermontovi Street 15, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.691290488357, 44.8023493404755)",Maia's Apartment,9.3,0
"1a Mirotadze 12a, 4th floor, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"(41.720523, 44.77996)",Holiday In Tbilisi Apartment,,0
"3, 9 Aprili street, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6882955882361', '44.7275600037047'), ('41.703379585276', '44.865377')]",Tbilisi,"(41.695837586756, 44.7964685018524)",Citrus Hotel,8.8,4
"Jansughi Kakhidze Street 1, Chugureti, 0102 Tbilisi City, Georgia","[('41.6947345834269', '44.7705861037122'), ('41.7306654165731', '44.8188078962878')]",Tbilisi,"(41.7127, 44.794697)",Hotel Juralius,10,0
"9/7 Mir Vezirovi Street, 0114 Tbilisi City, Georgia",,Tbilisi,"(41.6844977499449, 44.8205496932541)",Nice Place Apart Hotel. Old Tbilisi,9.2,0
"7 Paolo Iashvili Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6922946, 44.7966966)",Apartment Mate,9.7,0
"Jerusalim Square N2, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6899915441422, 44.8059072238905)",Hotel Dcorner,8.7,3
"Erekle II Turn, 1/2, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6918452042923, 44.8072371818125)",Apartment On Erekle,9.6,0
"Avlabari,Tbilisi. Tirifonis 6 Tirifonis 6, Avlabari, 0100 Tbilisi City, Georgia","[('41.6653491118919', '44.7724076208877'), ('41.7238148881081', '44.8660703791123')]",Tbilisi,"(41.694582, 44.819239)",LUKAS Apartment,10,0
"72 Uznadze, Chugureti, 0131 Tbilisi City, Georgia","[('41.6859511723086', '44.7374697602632'), ('41.7391224558648', '44.8465025424957')]",Tbilisi,"(41.7125368140867, 44.7919861513794)",Hotel Your Comfort,9.1,0
"10 Bachana Street, Avlabari, 0103 Tbilisi City, Georgia","[('41.6853085314041', '44.7954268706962'), ('41.7054269250917', '44.8315202677622')]",Tbilisi,"(41.6953677282479, 44.8134735692292)",Hotel Villa on Bachana 10,8.8,0
"M.Toidze 31, Chugureti, 0102 Tbilisi City, Georgia","[('41.689036', '44.792896'), ('41.7133736520491', '44.8260256883606')]",Tbilisi,"(41.7012048260246, 44.8094608441803)",Apartment in Old Tbilisi,8.9,0
"Ietim-Gurji Street 4/9, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6946079382485, 44.8050993380288)",Apartment in Old Tbilisi,9.8,0
"29 Tsinamdzgvrishvili Street, Chugureti, 0102 Tbilisi City, Georgia","[('41.6870164925639', '44.7842108522309'), ('41.7236360465844', '44.8234815459')]",Tbilisi,"(41.7053262695742, 44.8038461990654)",Hotel Sano,8.8,0
"Ketevan Tsamebuli Avenue BLD #2, Avlabari, 0103 Tbilisi City, Georgia","[('41.6750584272691', '44.7537413280029'), ('41.710549', '44.8777315079346')]",Tbilisi,"(41.6928037136345, 44.8157364179688)",Avlabar Apartment,9.9,0
"Abanos Street 10, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.687126965037, 44.810526072979)",Kesaria Apartments,8.7,0
"Rustaveli avenue 40 second floor, apt. 7, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6918729694436', '44.7747870349183'), ('41.7123978295226', '44.8122506962952')]",Tbilisi,"(41.7021353994831, 44.7935188656068)",International Rustaveli appartment Apartment,9.3,0
